query_id,predicted_citations
test_001, 
test_002,Art. 83 SVG;Art. 59 Abs. 1 SVG
test_003,BGE 141 III 118 E. 2.3;BGE 145 II 153 E. 2.1;Art. 95 OR;Art. 267a CO
test_004,Art. 166 Abs. 2 SCHKG;Art. 104 ZGB
test_005,BGE 141 II 345 E. 1.1;Art. 122 OR;Art. 123 OR;Art. 125 OR;Art. 126 OR
test_006, 
test_007,BGE 141 II 123 E. 3;BGE 138 II 387 E. 2.1;BGE 138 II 387 E. 3;BGE 138 II 387 E. 4;Art. 12 OR;Art. 13 ZPO;Art. 11 OR;Art. 13 ZGB
test_008, 
test_009, 
test_010,Art. 151 STGB;Art. 155 STGB;Art. 398 STPO
test_011,Art. 38 CO;Art. 39 CO;Art. 12 LDIP
test_012,BGE 135 III 345 E. 3.1;Art. 400 OR;BGE 136 II 518 E. 2.2;BGE 138 II 173 E. 2.1
test_013, 
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG
test_015,Art. 112 ZGB;Art. 113 ZGB;Art. 115 ZGB;Art. 116 ZGB;Art. 118 ZGB;BGE 138 III 118 E. 2.1;BGE 141 II 335 E. 1.2;BGE 143 II 353 E. 1.1
test_016,BGE 141 II 345 E. 3.1;Art. 111 ZGB;Art. 114 ZGB;Art. 122 OR;BGE 138 III 118 E. 2.2;BGE 138 III 118 E. 3;BGE 138 III 118 E. 4
test_017,Art. 52 OR;Art. 68 OR;Art. 70 OR;Art. 122 OR
test_018, 
test_019,BGE 143 II 311 E. 2.1;Art. 272 ZGB;Art. 283 ZGB
test_020, 
test_021,BGE 135 III 345 E. 3;Art. 398 Abs. 3 OR;Art. 399 Abs. 2 OR;Art. 398 Abs. 3 OR;Art. 399 Abs. 2 OR
test_022,Art. 10 IPRG;Art. 46 IPRG;Art. 311 ZGB;Art. 312 ZGB
test_023, 
test_024,Art. 25 ZPO;Art. 327 ZGB
test_025,Art. 111 ZGB;Art. 112 ZGB;Art. 114 ZGB;Art. 115 ZGB;BGE 130 III 585 E. 2.1;BGE 133 II 351 E. 2.2;BGE 138 II 153 E. 3.1;BGE 141 II 335 E. 1.2;BGE 143 II 321 E. 2.1
test_026,BGE 143 III 123 E. 2.1;BGE 145 II 357 E. 1;Art. 118 ZGB;Art. 122 ZGB;Art. 132 ZGB;Art. 133 ZGB
test_027, 
test_028,Art. 58 Abs. 1 OR;Art. 60 OR;Art. 12 STGB
test_029, 
test_030,Art. 111 ZGB;Art. 112 ZGB;Art. 113 ZGB;Art. 114 ZGB;Art. 115 ZGB;Art. 116 ZGB;Art. 117 ZGB;Art. 121 ZGB;Art. 122 ZGB;Art. 123 ZGB;Art. 124 ZGB;Art. 125 ZGB;Art. 126 ZGB;Art. 128 ZGB;Art. 130 ZGB
test_031,BGE 145 III 345 E. 2.1;Art. 125 CC;Art. 125 CC
test_032, 
test_033,BGE 142 III 315 E. 3.1
test_034, 
test_035,Art. 263 ZPO;Art. 89 IPRG
test_036,Art. 255 Abs. 1 STPO;Art. 197 Abs. 1 STPO;Art. 101 Abs. 1 STPO
test_037,BGE 135 II 151 E. 3;BGE 135 II 151 E. 4
test_038, 
test_039, 
test_040,Art. 176 ZGB;Art. 11 ZGB
